bldg_id,bldg_name,bldg_hg,ground_floor_co,undgrnd_floor_co,frst_regist_dt,shape,values
2009232604263190259500000000,,16.65,2.0,1.0,2023-09-18T13:35:24,,"[987995.9585902275, 1819009.897013697, 987984.6055233995, 1819027.34035096, 988010.0320769818, 1819041.64932254, 988016.9359947967, 1819031.708693153, 988009.3255358023, 1819027.321139295, 988010.9466888404, 1819024.329669161, 988012.874831072, 1819020.769785028, 987999.6226911267, 1819012.25246986, 987995.9585902275, 1819009.897013697]"
2008231983533186472300000000,,45.1,15.0,1.0,2023-09-18T13:35:24,,"[987400.796178791, 1818666.713805983, 987400.7953329711, 1818665.772084483, 987400.768147375, 1818634.253399923, 987374.4970723126, 1818634.568496264, 987374.3321560613, 1818641.377362941, 987366.4415797873, 1818640.839123708, 987363.1927865045, 1818644.784693213, 987352.4417976805, 1818638.18193855, 987348.4169762174, 1818644.80072341, 987354.5448138604, 1818648.598084889, 987351.2374590572, 1818654.763309773, 987366.5536406836, 1818664.37069756, 987370.8864173512, 1818667.087610582, 987388.8012200812, 1818667.045434611, 987388.6089567622, 1818655.129892609, 987393.9163633145, 1818654.912644399, 987394.1110722563, 1818666.526261641, 987394.1197035897, 1818667.038068234, 987400.796178791, 1818666.713805983]"
1993232086043186603200000000,,5.15,1.0,0.0,2023-09-18T13:35:24,,"[987470.678552759, 1818661.234791898, 987470.7420435781, 1818665.803134919, 987492.0018591057, 1818664.972975247, 987491.8698861856, 1818660.695899917, 987470.678552759, 1818661.234791898]"
2003232077993197502600000000,한국생명공학연구원,7.0,2.0,0.0,2023-09-18T13:35:24,,"[987471.707485765, 1819747.831097062, 987472.2310469111, 1819758.265364011, 987485.7250279066, 1819757.825037003, 987485.4314481809, 1819747.399583902, 987471.707485765, 1819747.831097062]"
1994232139453194356700000000,,17.34,5.0,1.0,2023-09-18T13:35:24,,"[987549.197773121, 1819411.096324456, 987549.2578940447, 1819407.237139083, 987536.0219777873, 1819407.315238171, 987535.8715756495, 1819411.114905591, 987535.2141074628, 1819426.920685959, 987534.9916665489, 1819432.263274773, 987532.5338559744, 1819432.555839348, 987532.610895412, 1819430.236118458, 987532.138951713, 1819430.221551684, 987527.102544381, 1819430.06451863, 987527.0740312882, 1819430.740468516, 987526.8723098569, 1819435.641079467, 987526.5781523971, 1819442.783513254, 987528.7778990549, 1819442.853171354, 987528.4993633741, 1819467.409453062, 987528.4958977397, 1819467.707384127, 987531.53055985, 1819467.805736661, 987531.6755465533, 1819467.810988913, 987531.6756185655, 1819467.824984467, 987531.6149809762, 1819469.640767715, 987536.7631039388, 1819469.554296491, 987536.7986390528, 1819468.49442229, 987536.8236643726, 1819467.723518017, 987542.4523663919, 1819467.77553302, 987543.0705555106, 1819442.198800784, 987549.8202849007, 1819441.928140249, 987549.9372286908, 1819441.923539704, 987550.0758678358, 1819434.089108074, 987550.0998937781, 1819432.735378716, 987548.8800595965, 1819432.701666739, 987549.197773121, 1819411.096324456]"
2003232140653195999200000000,한국생명공학연구원,5.5,1.0,1.0,2023-09-18T13:35:24,,"[987532.6919624499, 1819618.327920051, 987548.9893594766, 1819618.120098316, 987548.5816171635, 1819586.090525995, 987532.2842201263, 1819586.298347157, 987532.6919624499, 1819618.327920051]"
1993232213073188471100000000,,17.85,4.0,1.0,2023-09-18T13:35:24,,"[987645.116386549, 1818836.585054726, 987631.4535797589, 1818827.528004008, 987627.1768312751, 1818833.758197366, 987621.1280959885, 1818829.790480841, 987625.1776918512, 1818824.101298781, 987600.6604598503, 1818807.962168765, 987598.6753542107, 1818806.86270459, 987597.0771273562, 1818807.120853989, 987592.5370439243, 1818814.632029452, 987595.1158496705, 1818816.288276178, 987590.2456900191, 1818823.961103217, 987614.6923267413, 1818839.980631128, 987617.7489646361, 1818835.606175808, 987623.9040148719, 1818838.863552162, 987604.8994129042, 1818868.032853996, 987602.9629033312, 1818866.663218584, 987606.6131352053, 1818861.076061704, 987590.1804192469, 1818849.943869805, 987585.0228033799, 1818857.901093508, 987573.0015809174, 1818876.445554356, 987573.1089134876, 1818876.515981491, 987581.3343069943, 1818881.895085332, 987589.6830898698, 1818887.356530105, 987601.3962938429, 1818869.180547208, 987616.7985232138, 1818879.968142073, 987645.116386549, 1818836.585054726]"
2006232194353198545300000000,,17.45,3.0,1.0,2023-09-18T13:35:24,,"[987579.3821464579, 1819864.711836457, 987597.4460197933, 1819864.4979196, 987597.592446819, 1819902.667046733, 987605.8191630158, 1819902.47375778, 987606.1233756936, 1819864.453268137, 987607.0427353432, 1819864.378557735, 987606.7992763114, 1819855.922274393, 987605.8097836572, 1819855.967354411, 987605.905015926, 1819841.641037813, 987618.0706743116, 1819837.569604656, 987614.7452730755, 1819828.569343282, 987599.1887266644, 1819834.227767627, 987576.1880041917, 1819834.786994299, 987576.6531958603, 1819861.076941842, 987579.2023162615, 1819861.043830552, 987579.3821464579, 1819864.711836457]"
1993232303143185330900000000,,16.4,3.0,1.0,2023-09-18T13:35:24,,"[987693.3774852952, 1818513.716792956, 987673.2697248412, 1818499.65536039, 987669.2170504036, 1818498.916429749, 987669.2245475352, 1818496.487099106, 987667.1439984728, 1818496.267868958, 987650.559808712, 1818499.026403081, 987650.5228508413, 1818499.032591453, 987649.5060415242, 1818499.597659039, 987645.1193863555, 1818506.812129453, 987644.5791037023, 1818507.699651003, 987643.3895027452, 1818509.656202289, 987650.381961407, 1818514.39883885, 987649.5981676589, 1818515.562532976, 987656.2201824912, 1818519.810219902, 987664.3327021257, 1818525.01395837, 987659.8623382425, 1818532.474787749, 987674.708404601, 1818542.035606966, 987679.9595366395, 1818534.960647543, 987704.982878292, 1818552.315824678, 987703.350974509, 1818555.74422293, 987736.1105060583, 1818576.858494245, 987738.5519108439, 1818573.376946018, 987744.0783567308, 1818576.677545787, 987745.9361955811, 1818576.358078788, 987746.789996695, 1818575.393966309, 987747.2040284734, 1818574.06222397, 987747.2383366484, 1818573.152312663, 987746.3927813122, 1818572.026991769, 987741.429707009, 1818569.023406394, 987741.7383873936, 1818568.395001153, 987745.9600493009, 1818559.812778917, 987746.4734534656, 1818556.421125689, 987745.9377496531, 1818553.53472369, 987745.1678500371, 1818551.569258364, 987744.3821221567, 1818550.413638421, 987746.047993239, 1818548.146726975, 987746.2187528394, 1818547.914915853, 987745.868707229, 1818547.692781868, 987719.4892423082, 1818531.017385574, 987717.1395069909, 1818534.828366029, 987713.1047506852, 1818532.519800864, 987711.684965148, 1818531.707343565, 987711.0801960716, 1818532.691168831, 987707.2506066948, 1818530.620478569, 987706.6937932664, 1818531.986945547, 987706.5684056488, 1818532.293501418, 987697.3493262684, 1818526.14373308, 987699.0481257299, 1818523.864655664, 987699.1058940648, 1818523.628427249, 987699.292906814, 1818522.863687803, 987698.7465175188, 1818521.786813246, 987698.5450027842, 1818521.675882524, 987697.9053715286, 1818521.324276393, 987691.4338606821, 1818517.76561441, 987690.7862061467, 1818517.409051001, 987693.3774852952, 1818513.716792956]"
1994232349793189130500000000,,19.6,3.0,1.0,2023-09-18T13:35:24,,"[987784.2297477655, 1818929.680021128, 987717.6406061195, 1818885.826484866, 987708.4149298646, 1818899.76989796, 987738.7950023541, 1818919.498805867, 987743.7622238538, 1818922.725303036, 987775.1112620055, 1818943.083039569, 987784.2297477655, 1818929.680021128]"
2003232312493195799000000000,한국생명공학연구원,4.2,1.0,0.0,2023-09-18T13:35:24,,"[987705.007317243, 1819583.803079185, 987709.7767381151, 1819583.948488899, 987709.6311561406, 1819584.79899033, 987714.1600277162, 1819584.824673025, 987714.0562517028, 1819584.085422605, 987717.8639126729, 1819583.836897246, 987717.8044579915, 1819581.99673957, 987719.1536916532, 1819581.920817279, 987719.1434679554, 1819577.991015245, 987710.8250775264, 1819577.853869392, 987710.8939118817, 1819579.574013784, 987704.6459193616, 1819579.62615658, 987705.007317243, 1819583.803079185]"
2012232353813195003600000000,,8.47,2.0,0.0,2023-09-18T13:35:24,,"[987763.906694003, 1819505.459764963, 987763.523691777, 1819498.832668023, 987762.9250338088, 1819498.866739289, 987762.7867476555, 1819496.472149051, 987742.6853199558, 1819497.633269463, 987743.2066083567, 1819506.654956843, 987763.906694003, 1819505.459764963]"
2016232448383189822200000000,정문술 2관 ,25.25,5.0,1.0,2023-09-18T13:35:24,,"[987816.0760520749, 1818997.529350498, 987832.2343929107, 1819008.962861115, 987842.797621531, 1818994.033852742, 987844.7989755241, 1818991.879181493, 987847.1377096638, 1818990.39957715, 987849.6680606627, 1818989.438835397, 987856.3149534127, 1818987.05732307, 987874.5103226586, 1818980.535586511, 987872.2089075301, 1818974.112303436, 987870.9386049974, 1818974.567707943, 987870.2468710899, 1818972.638830304, 987871.1938587425, 1818972.299055941, 987869.44748487, 1818968.051282001, 987868.5319095043, 1818968.472870847, 987867.6745708172, 1818966.611825659, 987868.9013258575, 1818966.047676979, 987866.0482212259, 1818959.849167414, 987838.9958453974, 1818972.302754386, 987834.2043262427, 1818975.051611285, 987830.5358433938, 1818978.062612329, 987827.2011430771, 1818981.826676082, 987823.7252840141, 1818986.718137584, 987816.0760520749, 1818997.529350498]"
2004232436133198111100000000,한국지질자원연구원,16.65,3.0,0.0,2023-09-18T13:35:24,,"[987825.10510385, 1819823.010198782, 987849.3784541729, 1819822.837309388, 987849.9087024253, 1819822.525670967, 987850.1402699101, 1819822.06561319, 987850.0057842601, 1819801.370339988, 987849.8348913032, 1819800.993329536, 987849.525560284, 1819800.718002, 987849.2340780083, 1819800.608534231, 987824.8576767733, 1819800.765957961, 987824.5673416331, 1819800.879419286, 987824.3264288057, 1819801.077601524, 987824.1223332084, 1819801.436547385, 987824.2128219879, 1819822.130048155, 987824.295345686, 1819822.430535779, 987824.4666364848, 1819822.690578292, 987824.6723250352, 1819822.835477324, 987824.9009448426, 1819822.968261856, 987825.10510385, 1819823.010198782]"
1994232480333192171900000000,,19.6,4.0,0.0,2023-09-18T13:35:24,,"[987918.5856705345, 1819248.025741883, 987918.1598987698, 1819202.191301913, 987836.5020100792, 1819202.262534974, 987836.3437190191, 1819206.472122166, 987825.886907977, 1819206.525922695, 987825.8872885958, 1819206.599899167, 987825.874024633, 1819214.125773082, 987825.8512354569, 1819226.212366235, 987825.8504377923, 1819226.640245583, 987861.1113495448, 1819226.393845564, 987901.2377191819, 1819226.111415766, 987901.1519115492, 1819248.100444142, 987901.1514519249, 1819248.205415892, 987901.1954385063, 1819248.205189578, 987918.5856705345, 1819248.025741883]"
1997232460383194577000000000,,21.3,4.0,1.0,2023-09-18T13:35:24,,"[987833.1116889978, 1819448.000331054, 987833.57602382, 1819448.867688319, 987833.5510738428, 1819449.847531029, 987833.2580579324, 1819451.188648079, 987832.8113661866, 1819453.750200217, 987833.1382641391, 1819455.108121799, 987833.4732558513, 1819456.096109588, 987833.0870782583, 1819456.817886713, 987832.4503081952, 1819457.410991103, 987839.0507650141, 1819457.856889864, 987838.9875894749, 1819459.956602771, 987838.8542181662, 1819464.346009324, 987840.9346127665, 1819464.535246756, 987840.8357187153, 1819471.35076843, 987840.8311762332, 1819471.633709307, 987856.6273825623, 1819471.751374853, 987856.7232774595, 1819468.821735594, 987885.0416558135, 1819468.09619783, 987885.0672230225, 1819467.236317011, 987883.4764509777, 1819467.194516604, 987884.1391706511, 1819465.621564439, 987884.5767688846, 1819463.429951355, 987884.611429549, 1819462.200131622, 987883.9391605131, 1819459.974240805, 987883.7264178611, 1819459.235551175, 987885.3146246996, 1819459.167396865, 987885.2376505277, 1819457.80818943, 987880.9494216124, 1819457.92022741, 987881.0426916962, 1819446.902960346, 987868.3148244482, 1819446.628547997, 987868.185481337, 1819446.74917852, 987868.3059438497, 1819442.959663613, 987862.307258932, 1819442.890557696, 987862.0663853578, 1819450.479584382, 987847.7312256751, 1819450.644316422, 987847.8254522597, 1819447.584723617, 987833.1116889978, 1819448.000331054]"
2008232484683198296100000000,,14.35,3.0,0.0,2023-09-18T13:35:24,,"[987860.0358273382, 1819836.114582065, 987912.8257319346, 1819835.64999655, 987912.7748198301, 1819829.835954332, 987910.1966526186, 1819829.858218204, 987910.1460389124, 1819824.102157523, 987889.1718279647, 1819824.286062398, 987889.1656618434, 1819822.893500255, 987880.9661628874, 1819822.93569242, 987880.9734830302, 1819824.358239889, 987859.9342912285, 1819824.542479147, 987860.0358273382, 1819836.114582065]"
2004232520363198541300000000,한국지질자원연구원,11.0,2.0,0.0,2023-09-18T13:35:24,,"[987910.5764925717, 1819860.932200115, 987932.5727874341, 1819860.820012562, 987932.5069022861, 1819847.822142931, 987910.5106125665, 1819847.935329853, 987910.5764925717, 1819860.932200115]"
1993232598813197229200000000,,13.96,3.0,1.0,2023-09-18T13:35:24,,"[987977.0671760635, 1819714.290736373, 987977.2407630736, 1819722.768369701, 987984.247848019, 1819722.58135815, 987984.1920319992, 1819729.219708766, 987984.5557287897, 1819729.957621503, 987984.9169049887, 1819730.205690121, 987985.6573994278, 1819730.341839002, 987986.5152852292, 1819729.977529662, 987987.7580623257, 1819728.641522737, 987988.134139806, 1819727.899803424, 988002.1408948381, 1819728.027671983, 988002.633317388, 1819728.524992338, 988002.9970141689, 1819729.262905061, 988003.7274602035, 1819729.38910856, 988004.7165923442, 1819729.274050969, 988005.9531276311, 1819728.667863264, 988006.3211628956, 1819728.306074508, 988006.4479853618, 1819727.695599854, 988009.2773277888, 1819727.721029535, 988009.3238524345, 1819736.568208743, 988017.9312257598, 1819736.523918593, 988018.0549074673, 1819721.897549638, 988013.386640808, 1819721.981553123, 988013.4157407171, 1819717.922587637, 988009.9771502415, 1819718.01026078, 988010.0088221892, 1819714.451136203, 987977.0671760635, 1819714.290736373]"
2001232597273194569300000000,,5.05,1.0,0.0,2023-09-18T13:35:24,,"[987988.4920373687, 1819473.770102881, 988004.2357410803, 1819473.399181126, 988004.5180715377, 1819440.837228517, 988001.568097032, 1819440.682456549, 988001.6936337547, 1819439.822061471, 987993.336235451, 1819439.875059705, 987992.7263700935, 1819439.868200549, 987992.7120857483, 1819440.977950294, 987991.6123184257, 1819440.963614739, 987990.6238549206, 1819441.208630662, 987988.2719818217, 1819442.660311713, 987988.2576460404, 1819443.760064644, 987988.1272046783, 1819445.610196223, 987988.4920373687, 1819473.770102881]"
1993232110123191222400000000,,29.9,7.0,1.0,2023-09-18T13:35:24,,"[987503.3184805436, 1819061.922139582, 987503.50714006, 1819077.216714565, 987510.1850030281, 1819077.162363587, 987510.0420333913, 1819090.179308459, 987506.2028426996, 1819090.129081067, 987506.0663364897, 1819084.971285655, 987505.7831814454, 1819084.342925872, 987504.8905721846, 1819083.787681285, 987501.9019970106, 1819083.903028053, 987501.8669468083, 1819084.862928892, 987500.177821461, 1819084.941598875, 987499.815995469, 1819082.624135855, 987463.8176338595, 1819082.940305177, 987463.0624428354, 1819083.833931477, 987463.0881972983, 1819084.953472949, 987461.0084191221, 1819084.884196462, 987460.9414424316, 1819083.524936932, 987458.2519528392, 1819083.478791515, 987457.1267715949, 1819084.354327202, 987456.5641458281, 1819085.756814328, 987456.584540811, 1819093.801367039, 987456.6041372623, 1819101.302082209, 987499.6419036011, 1819101.250607457, 987499.7659491417, 1819100.100304056, 987502.354594695, 1819099.977017747, 987502.4515622694, 1819101.336122914, 987508.4289131926, 1819101.144416877, 987508.1515325151, 1819105.524568777, 987501.5928666256, 1819105.429350084, 987501.9674134641, 1819158.601937655, 987501.3258081495, 1819158.25534059, 987500.5355343675, 1819158.159435637, 987500.4936434791, 1819157.789758885, 987488.8287914818, 1819158.159683928, 987488.4288150915, 1819152.313444841, 987488.0136936402, 1819151.295877566, 987487.0617712376, 1819150.87090035, 987480.7228273248, 1819150.733563456, 987480.7911928364, 1819152.362737206, 987478.682092474, 1819152.423573894, 987478.823765886, 1819150.813313674, 987420.3901036801, 1819151.024978464, 987420.0370540263, 1819152.356407802, 987418.1388378554, 1819152.406162412, 987418.2521148734, 1819151.105957958, 987414.7828915822, 1819151.263766232, 987413.8483725879, 1819152.278280348, 987413.5271364446, 1819153.769499451, 987413.7474908656, 1819169.39481654, 987488.3721299162, 1819168.49902327, 987502.420166199, 1819168.876615398, 987502.460391744, 1819178.443622286, 987511.3563732518, 1819178.337870009, 987511.2640243337, 1819175.739102117, 987513.7017158242, 1819175.616592249, 987513.603738116, 1819172.118115354, 987521.4209162429, 1819171.797977623, 987521.5206717178, 1819175.836288118, 987528.0689514822, 1819175.66163835, 987528.0314338857, 1819174.393200861, 987530.6911330075, 1819174.47848792, 987530.6837241665, 1819175.953096569, 987530.6718494492, 1819178.308471681, 987564.0996468611, 1819177.938543628, 987566.3099065705, 1819177.914175648, 987566.2414568112, 1819174.325573244, 987569.2297745908, 1819174.160242072, 987569.3562187869, 1819175.419224597, 987573.6941253636, 1819175.246949802, 987573.4368555658, 1819162.162085418, 987572.3622952127, 1819161.217890651, 987566.773689233, 1819161.186661347, 987566.5627478709, 1819153.220067536, 987566.0262518349, 1819152.123148113, 987530.7164945916, 1819152.204844595, 987530.0417473797, 1819153.189030511, 987529.8335881712, 1819161.307737229, 987527.5745284598, 1819161.368345761, 987527.4893065186, 1819160.34908121, 987522.7509608989, 1819160.414447925, 987521.4050701472, 1819161.140163153, 987521.1415353739, 1819162.382157709, 987521.1205455239, 1819164.13175618, 987516.1415477311, 1819164.057402116, 987515.8677676982, 1819147.763556436, 987524.3451852826, 1819147.719940485, 987524.4077761674, 1819144.340602574, 987525.5867996056, 1819144.214571491, 987525.6582368055, 1819136.725385029, 987524.20852408, 1819136.702852456, 987523.9759490184, 1819101.214385168, 987525.5037118789, 1819101.056568645, 987525.5853058347, 1819093.598320909, 987523.9752303654, 1819093.496636609, 987524.0363813112, 1819089.837387637, 987514.619507144, 1819089.935821894, 987514.5958202927, 1819077.559548181, 987520.1416613634, 1819077.051155248, 987520.1170384457, 1819076.151543968, 987522.5556781894, 1819076.019032402, 987522.6532577698, 1819083.326402005, 987559.5316061954, 1819083.055690681, 987559.2328342601, 1819077.448861448, 987566.1085785677, 1819076.993608875, 987566.1927957543, 1819075.874501448, 987568.3419300276, 1819075.822456351, 987568.1886651048, 1819077.122866312, 987572.8664167093, 1819076.938846436, 987572.7567556073, 1819061.453921515, 987572.4200669322, 1819060.136038131, 987571.8370547341, 1819059.519218201, 987570.5261679114, 1819059.276035332, 987568.7462986046, 1819059.205215808, 987568.7839015857, 1819060.684591357, 987566.3338248796, 1819060.537243256, 987565.9115543494, 1819058.130117583, 987523.0842981106, 1819058.291474952, 987522.0912375296, 1819059.586208515, 987522.0973066504, 1819060.765833724, 987520.3673705911, 1819060.68476021, 987520.3410503927, 1819059.455253746, 987518.400458218, 1819059.235304786, 987516.903383803, 1819059.722867272, 987516.5092147023, 1819060.834572039, 987515.9886340873, 1819062.636726285, 987503.3184805436, 1819061.922139582]"
1994232008643192749600000000,,19.6,6.0,1.0,2023-09-18T13:35:24,,"[987375.160363844, 1819264.826626237, 987375.4464575663, 1819281.570280129, 987400.7094292773, 1819281.569261972, 987400.6046170853, 1819292.286681503, 987416.8106308958, 1819292.193302597, 987416.9562091923, 1819289.593310278, 987438.3814565213, 1819289.633031304, 987438.5811753, 1819285.703147603, 987440.6108144614, 1819285.742690336, 987440.5329805586, 1819280.524610156, 987438.4432053571, 1819280.455385549, 987438.2750797032, 1819273.038410253, 987409.7956044403, 1819273.544835081, 987409.5412794977, 1819264.918655202, 987375.160363844, 1819264.826626237]"
1989232414563197692400000000,한국지질자원연구원,23.25,4.0,1.0,2023-09-18T13:35:24,,"[987781.5944913914, 1819759.727604565, 987781.7836472124, 1819780.750502418, 987848.8929199795, 1819780.35419621, 987849.1952832039, 1819759.45873284, 987781.5944913914, 1819759.727604565]"
1993232458123188141300000000,,17.92,4.0,1.0,2023-09-18T13:35:24,,"[987852.0155915081, 1818777.473564952, 987818.7148348956, 1818827.991202827, 987849.5318453871, 1818848.315688479, 987855.9579245026, 1818838.185573112, 987865.938423604, 1818844.652326429, 987885.8750999536, 1818814.188614393, 987876.1755445173, 1818807.920357239, 987882.5107718757, 1818797.619759708, 987852.0155915081, 1818777.473564952]"
2011232536593198001000000000,,4.95,1.0,0.0,2023-09-18T13:35:24,,"[987940.5058072672, 1819810.157957043, 987940.3309396096, 1819790.3576327, 987934.4608436716, 1819790.409831831, 987934.6357061897, 1819810.209156618, 987940.5058072672, 1819810.157957043]"
2001232617073193909900000000,,29.0,6.0,1.0,2023-09-18T13:35:24,,"[987989.8574441819, 1819377.941033613, 987989.8682909653, 1819391.706961555, 988000.3071122608, 1819392.043137701, 988000.269299872, 1819396.352075123, 988021.5349148167, 1819396.651539301, 988021.5175774575, 1819399.110910919, 988014.5873790411, 1819404.525998815, 988011.9731495599, 1819407.448600836, 988011.3421405423, 1819409.161348742, 988017.4907272761, 1819409.219686498, 988025.3803616381, 1819407.438600248, 988030.8070771863, 1819405.15133774, 988037.2258749354, 1819401.3794025, 988041.4125530473, 1819397.269054195, 988042.2915826248, 1819395.185138169, 988037.4926870515, 1819395.139850016, 988037.557885208, 1819388.381486575, 988031.656136129, 1819387.722053672, 988031.9563049763, 1819381.942195338, 988024.8286345691, 1819382.00885999, 988024.852779842, 1819378.929634209, 987989.8574441819, 1819377.941033613]"
1993232047213185892800000000,,15.75,4.0,1.0,2023-09-18T13:35:24,,"[987495.1445502134, 1818599.011012538, 987495.0571601362, 1818598.930485685, 987491.3388330204, 1818596.528319191, 987493.8461657038, 1818592.647546985, 987466.8482356736, 1818575.072591764, 987465.1971620477, 1818573.997400981, 987462.982488418, 1818572.775153202, 987458.2553727257, 1818570.165238054, 987455.9552019532, 1818573.700045067, 987441.0454360327, 1818564.000592186, 987437.6237591306, 1818547.748931269, 987435.1481417826, 1818548.272517846, 987433.1129221821, 1818548.702865374, 987432.1201110659, 1818544.216280449, 987431.991070055, 1818544.007005396, 987431.8241897523, 1818543.826916561, 987431.727822984, 1818543.750434713, 987431.5162443751, 1818543.626559518, 987431.4010428181, 1818543.581165539, 987431.1618172972, 1818543.524413066, 987430.9168353134, 1818543.514676526, 987430.694078055, 1818543.549812558, 987430.5563309214, 1818543.591509237, 987430.3349487786, 1818543.699616948, 987430.139764433, 1818543.847578247, 987430.0542431761, 1818543.935992579, 987429.9093110308, 1818544.135680231, 987429.852888945, 1818544.244938756, 987429.7731067229, 1818544.477281653, 987429.7403667636, 1818544.72037935, 987429.7441886914, 1818544.880313117, 987430.7032178756, 1818549.213116664, 987426.144452078, 1818550.17829414, 987430.5785290797, 1818571.226349167, 987452.0264865827, 1818585.202912234, 987436.491622966, 1818609.06990312, 987413.5980737176, 1818594.123061639, 987412.384950421, 1818588.397970921, 987408.3151864492, 1818569.179508224, 987408.1020709815, 1818568.173897635, 987406.8008561753, 1818568.450512919, 987406.64100029, 1818567.692556167, 987406.2885525586, 1818566.031853265, 987400.83500567, 1818567.185580341, 987401.3483398453, 1818569.61023296, 987396.6118338149, 1818570.616313282, 987399.5442468915, 1818584.458194045, 987403.0893614558, 1818601.19008052, 987426.8204700187, 1818616.679454072, 987430.498804486, 1818619.080826685, 987429.8761642225, 1818620.088737262, 987432.7007800555, 1818621.915670231, 987432.9976876539, 1818622.10808636, 987433.1521601978, 1818622.208262296, 987433.7808963443, 1818621.219314831, 987434.1920778075, 1818621.471125626, 987434.2753785221, 1818621.339735226, 987436.7803981559, 1818617.397992361, 987438.4916696163, 1818618.514861194, 987465.4778107015, 1818636.129864695, 987468.1108612284, 1818632.395402733, 987471.784207379, 1818634.79880025, 987472.0175375789, 1818634.875577202, 987472.2616278579, 1818634.906312191, 987472.3855746724, 1818634.902675432, 987472.6272952749, 1818634.861443571, 987472.7440590801, 1818634.821854245, 987472.9644312182, 1818634.711752294, 987473.15759558, 1818634.559802539, 987473.242117128, 1818634.471393344, 987473.3850395676, 1818634.269716608, 987473.4394622516, 1818634.160468369, 987473.5162350724, 1818633.926141538, 987473.5459759206, 1818633.683059279, 987473.5287156511, 1818633.437219686, 987473.4625165849, 1818633.200629232, 987473.3524132007, 1818632.980259983, 987473.2004614653, 1818632.787098158, 987473.0708836005, 1818632.66779969, 987469.397542603, 1818630.265401848, 987471.8978001918, 1818626.369670217, 987444.7795916781, 1818608.734352071, 987443.2478931685, 1818607.738523928, 987443.7992804954, 1818606.871938881, 987444.0196969439, 1818606.964777619, 987444.2538828442, 1818607.013558329, 987444.4928255108, 1818607.015328247, 987444.728527375, 1818606.970128518, 987444.9500020765, 1818606.880015078, 987445.1492674778, 1818606.748028118, 987445.3193565658, 1818606.580201726, 987445.3908460762, 1818606.484861612, 987445.5057307665, 1818606.274331729, 987445.5755365873, 1818606.046038989, 987445.6013095162, 1818605.80897539, 987445.5790867768, 1818605.57015928, 987445.5109294665, 1818605.341576562, 987445.3998726786, 1818605.130209588, 987445.2499563321, 1818604.944035242, 987445.127432908, 1818604.835697276, 987456.9030883581, 1818586.749367747, 987457.1205057127, 1818586.842221914, 987457.3526973617, 1818586.892012596, 987457.5896457752, 1818586.894792489, 987457.8223588399, 1818586.851607558, 987458.0418444335, 1818586.763503775, 987458.2401255674, 1818586.634521009, 987458.3296970254, 1818586.556082929, 987458.4817195967, 1818586.374353562, 987458.5966197188, 1818586.166822732, 987458.6684403626, 1818585.941518758, 987458.6942184386, 1818585.705454846, 987458.6740105217, 1818585.469627499, 987458.6078628964, 1818585.243033863, 987458.4988106473, 1818585.032656287, 987458.350898844, 1818584.847471338, 987458.2072892446, 1818584.721247084, 987458.7557443534, 1818583.867673366, 987460.9243888805, 1818585.276103769, 987487.4556043159, 1818602.49256485, 987489.9629369854, 1818598.61179261, 987493.7714475645, 1818601.054483227, 987494.0067514317, 1818601.126251487, 987494.2518105421, 1818601.150983246, 987494.4966227969, 1818601.12773025, 987494.732190938, 1818601.056538782, 987494.8438945491, 1818601.004978988, 987495.0551100009, 1818600.863933179, 987495.2231945453, 1818600.695117403, 987495.36010339, 1818600.490472487, 987495.4549067367, 1818600.263050872, 987495.4852853018, 1818600.143929239, 987495.510022539, 1818599.899873019, 987495.4867641025, 1818599.654064286, 987495.4571609383, 1818599.535251222, 987495.363016696, 1818599.307801911, 987495.226998382, 1818599.102561611, 987495.1445502134, 1818599.011012538]"
1993232069713189552400000000,,10.36,2.0,0.0,2023-09-18T13:35:24,,"[987476.5988359328, 1818957.949924469, 987473.9941877518, 1818945.247027595, 987465.8551363526, 1818948.877855815, 987462.3900825513, 1818951.594896659, 987459.4259051553, 1818954.509302425, 987458.2955100178, 1818956.31459406, 987457.0890480814, 1818958.880055817, 987456.1459015149, 1818962.103970773, 987455.6934801185, 1818965.49531159, 987455.2362241052, 1818967.9469509, 987463.9848548205, 1818967.764981181, 987468.5810794063, 1818967.668355963, 987475.8328281592, 1818958.87859611, 987476.5988359328, 1818957.949924469]"
2004232183063188171000000000,,5.75,1.0,0.0,2023-09-18T13:35:24,,"[987571.1801100501, 1818823.789266654, 987584.3420481507, 1818826.820650921, 987586.750864818, 1818815.061680484, 987573.8083454769, 1818811.929196358, 987571.1801100501, 1818823.789266654]"
2013232336263195252200000000,,3.1,1.0,0.0,2023-09-18T13:35:24,,"[987737.0760678138, 1819522.538880111, 987734.1806297097, 1819522.685739749, 987734.5801154546, 1819530.573384644, 987737.4755535579, 1819530.426524982, 987737.0760678138, 1819522.538880111]"
1998232432373184645500000000,,22.45,4.0,1.0,2023-09-18T13:35:24,,"[987809.1910500552, 1818454.79602339, 987813.9835359527, 1818478.664403377, 987820.8407358072, 1818482.378035314, 987838.7849950998, 1818478.346874543, 987842.8222810222, 1818472.207889937, 987838.07209744, 1818448.789161884, 987809.1910500552, 1818454.79602339]"
